question,contexts,ground_truth
What was the average weed abundance across the surveyed lowland arable fields over the three-year period?,"['The dataset entitled ""Abundance of weeds in lowland arable fields, 2006-2009 - RELU Management options for biodiverse farming"" contains the following information in it\'s ""description"" metadata field: This data collection results from abundance surveys of 7 species of weeds in ca. 500 lowland arable fields in 49 farms over three years. Each field was divided into large grids of 20x20 metre cells, and the density of seven species was estimated three times a year. The study is part of the NERC Rural Economy and Land Use (RELU) programme. In the context of changing external and internal pressures on UK agriculture, particularly those associated with the ongoing reform of the EU Common Agricultural Policy, it is imperative to determine whether all of the various dimensions of sustainability - including the relevant economic and environmental objectives as well as social and cultural values - can be integrated successfully at the farm and landscape levels. Although the ways in which economic, technological, and regulatory changes are likely to affect the profitability and management of farms of varying size are reasonably well understood, there is not the knowledge or understanding to predict the resulting effects on biodiversity. For example, the effect of changes in arable farming practices on field weeds and, in turn, on habitats and food supply required to sustain farm birds is a case in point. This knowledge is critical, however, if we are to understand the ecological consequences of changes in agricultural policy. Furthermore, it is also important if we are to design and justify changes in farming methods that can not only enhance nature conservation, but do this is ways that are practical and appealing from a farmer\'s point of view. This understanding is essential if we are to achieve an agriculture that is sustainable in both economic and environmental terms and is widely perceived to have social and cultural value. A consistent theme in all components of this research project is to understand the behaviour (of farmers, weeds or birds) and then use this information to produce predictive models. Whilst there have been a number of models of economic behaviour, weed populations and bird populations - including many by the research team here - the really novel component of this research is to integrate these within one framework. Farmer interviews on economic attitudes and preferences associated with and importance of different land-use objectives to lowland arable farmers are available at the UK Data Archive under study number 6728 (see online resources). Further documentation for this study may be found through the RELU Knowledge Portal and the project\'s ESRC funding award web page (see online resources).']",The answer to given question is not present in context
How many harvests were conducted in total to measure grass productivity?,"['The dataset entitled ""Grass productivity data from a field site in the Conwy Valley (2016)"" contains the following information in it\'s ""description"" metadata field: Data are presented showing grass productivity as grammes per 100 square centimetres under four different nutrient treatments (water, nitrogen, phosphorus and nitrogen & phosphorus combined). An experimental hillslope in the Conwy catchment was selected in August 2016. Three transects, were identified across the hillslope. Along each transect, a 1 x 1 square metre quadrat was used to delineate randomly selected sampling areas. Within each quadrat 5 individual 10 x 10 x 10 centimetre (cm) swards were collected using a spade and transported to the laboratory in Bangor University for the nutrient addition. Three different harvests at different stages (initial cut, first harvest, second harvest) were conducted in order to measure grass productivity. Harvest included removal of all vegetation within the quadrat down to approximately 1 cm in height. The data were collected to identify the nutrient limitations within the hillslope by trained members of staff from Bangor University and the Centre for Ecology & Hydrology. The data were collected for the NERC project \'The Multi-Scale Response of Water quality, Biodiversity and Carbon Sequestration to Coupled Macronutrient Cycling from Source to Sea\' (NE/J011991/1). The project is also referred to as Turf2Surf.']",Three different harvests were conducted in total to measure grass productivity.
What specific parameters are recorded for each tree within the surveyed 10m x 10m plots in the 'UK Environmental Change Network (ECN) woodland vegetation data' dataset?,"['The dataset entitled ""UK Environmental Change Network (ECN) woodland vegetation data: 1993-2014"" contains the following information in it\'s ""description"" metadata field: Woodland vegetation data from the UK Environmental Change Network (ECN) terrestrial sites. These data are collected at all of ECN\'s terrestrial sites using a standard protocol (see Supporting documentation). This survey is conducted when plots surveyed during the coarse-grain survey fall in woodland. Seedlings, diameter at breast height (dbh), height and species dominance are recorded within a surrounding 10m x 10m plot. ECN is the UK\'s long-term environmental monitoring programme. It is a multi-agency programme sponsored by a consortium of fourteen government departments and agencies. These organisations contribute to the programme through funding either site monitoring and/or network co-ordination activities. These organisations are: Agri-Food and Biosciences Institute, Biotechnology and Biological Sciences Research Council, Cyfoeth Naturiol Cymru - Natural Resources Wales, Defence Science & Technology Laboratory, Department for Environment, Food and Rural Affairs, Environment Agency, Forestry Commission, Llywodraeth Cymru - Welsh Government, Natural England, Natural Environment Research Council, Northern Ireland Environment Agency, Scottish Environment Protection Agency, Scottish Government and Scottish Natural Heritage.']","The specific parameters recorded for each tree within the surveyed 10m x 10m plots in the 'UK Environmental Change Network (ECN) woodland vegetation data' dataset are seedlings, diameter at breast height (dbh), height and species dominance."
"What are the specific types of structures and features included in the GIS shapefiles for the 'Building, infrastructure, and river channel reaches' dataset related to the Chamoli event?","['The dataset entitled ""Building, infrastructure, and river channel reaches in Chamoli district, India, following the ice-debris flow, February 2021"" contains the following information in it\'s ""description"" metadata field: These data are GIS shapefiles which contain geospatial information describing the location and condition of bridges, buildings and roads in Chamoli District, Uttarakhand, India, following the 7th February 2021 avalanche and debris flow hazard cascade (the so-called ‘Chamoli event’). The dataset also contains a GIS shapefile which contains polygon outlines supporting geomorphological analysis of change in river valleys between the avalanche source and the town of Joshimath. The latter is designed to be used in conjunction with the other data resources contained in this data collection.']","The GIS shapefiles include information about bridges, buildings, roads, and river valleys."
What are the estimated annual loads of nitrogen from non-agricultural sources to rivers in Scotland?,"['The dataset entitled ""Non-agricultural pollution to rivers in Scotland "" contains the following information in it\'s ""description"" metadata field: Estimates of annual loads of phosphorus, sediment, nitrogen and faecal coliform from non-agricultural sources to rivers in Scotland, reported at Water Framework Directive (WFD) catchment scale. The sources of pollutants include: urban, woodland, montane areas, river bank erosion, septic tanks and sewage treatment works. Loads are estimated based upon available data (e.g. septic tank licences) and modelling (bank erosion). The values specify phosphorous, nitrogen or sediment losses in kilograms per year and faecal coliform in 10^6 colony forming units (cfu) per year.\n\n']",The answer to given question is not present in context
"What management factors related to pre-weaned calves were considered in the dataset 'Management data and antibiotic resistant E. coli detection in pre-weaned calves on 51 dairy farms, South West England, 2017-2018'?","['The dataset entitled ""Management data and antibiotic resistant E. coli detection in pre-weaned calves on 51 dairy farms, South West England, 2017-2018"" contains the following information in it\'s ""description"" metadata field: This dataset consists of faecally-contaminated samples taken from the environment around pre-weaned calves on 51 farms in South-West England during 2017/2018 and is a subset of a larger dataset investigating antibiotic resistance in E. coli across 53 farms.  The samples were analysed for presence of E. coli resistant to amoxicillin, streptomycin, cephalexin, tetracycline and/or ciprofloxacin. Management factors deemed related to pre-weaned calves are included, including antibiotic usage data at farm level.']",The management factors related to pre-weaned calves considered in the dataset include antibiotic usage data at farm level.
What were the earliest recorded first egg dates for blue tits (Cyanistes caeruleus) across the three woods between 1993 and 2014?,"['The dataset entitled ""First egg dates for great tits (Parus major) and blue tits (Cyanistes caeruleus) breeding in three deciduous woods in Cambridgeshire, England in 1993 to 2014"" contains the following information in it\'s ""description"" metadata field: This dataset contains first egg dates for great tits (Parus major) and blue tits (Cyanistes caeruleus) from Monks Wood, Brampton Wood and Wennington Wood in Cambridgeshire, England, over a 22 year period. The dataset runs from the breeding season in 1993 to the end of the breeding season in 2014. The first egg dates are presented as the number of days from the start date which was set as the 1st April each year. Because the timing of breeding of great tits and blue tits is influenced in large part by ambient temperature and the phenology of their main prey, the data were collected as a measure of spring phenology. These data comprise part of a larger long-term study of the influence of habitat (extent, structure and composition) and landscape factors on abundance, distribution and breeding success of woodland birds in English lowland deciduous woodland.']",The answer to given question is not present in context
What method was used to classify the pixels in the 'Land Cover Map 2017' dataset for Northern Ireland?,"['The dataset entitled ""Land Cover Map 2017 (20m classified pixels, N. Ireland)"" contains the following information in it\'s ""description"" metadata field: This is the 20m classified pixels dataset for the UKCEH Land Cover Map of 2017 (LCM2017) representing Northern Ireland. It describes Northern Ireland\'s land cover in 2017 using UKCEH Land Cover Classes, which are based on UK Biodiversity Action Plan broad habitats. This dataset is the Random Forest classification result from classifying a 20m pixel raster containing multi-season spectral information combined with context layers, which help to resolve spectral confusion.  It is provided as a 2-band, 8-bit integer raster.  The band-1 is the UKCEH Land Cover Class identifier, band-2 is an indicator of classification confidence.  For a fuller description please refer to the product documentation.  \n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.']",The Random Forest classification method was used to classify the pixels in the 'Land Cover Map 2017' dataset for Northern Ireland.
What chemical parameters were measured for the headwater streams in the dataset 'Headwater stream water chemistry data 2007'?,"['The dataset entitled ""Headwater stream water chemistry data 2007 [Countryside Survey] "" contains the following information in it\'s ""description"" metadata field: This dataset consists of results of chemical analyses of single water chemistry samples, taken from headwater streams during a survey in 2007. Water samples were analysed at the Centre for Ecology & Hydrology for chemical analysis of alkalinity (at pH 8.3), total oxidised nitrogen and soluble reactive phosphorus. Conductivity and pH were measured in the field using a regularly calibrated field meter.\nData were collected under the Countryside Survey long term monitoring project managed by the Centre for Ecology & Hydrology. The Countryside Survey is a unique study or \'audit\' of the natural resources of the UK\'s countryside. The sample sites are chosen from a stratified random sample, based on a 15 by 15 km grid of GB. Headwater stream surveys have been carried out in 1990, 1998 and 2007 with repeated visits to the majority of sites. The countryside is sampled and surveyed using rigorous scientific methods, allowing us to compare new results with those from previous surveys. In this way we can detect the gradual and subtle changes that occur in the UK\'s countryside over time. In addition to headwater stream data, soil data, habitat areas, vegetation species data and linear habitat data are also gathered by Countryside Survey.']","Alkalinity (at pH 8.3), total oxidised nitrogen, soluble reactive phosphorus, conductivity and pH"
What was the role of the Freshwater Biological Association in collecting the Pike fecundity data before 1989?,"['The dataset entitled ""Pike fecundity data 1963-2002"" contains the following information in it\'s ""description"" metadata field: This dataset consists of fecundity (number of eggs) data on Pike (Esox lucius) from net sampling in Windermere. Data collection began in 1963. The data were initially collected by the Freshwater Biological Association (FBA) but have been collected by CEH and its predecessor Institute of Freshwater Ecology (IFE) since 1989.']",The Freshwater Biological Association collected the Pike fecundity data from net sampling in Windermere until 1989.
